image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_01.12.2022_166992869763.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992871485.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
all_images256/ELP_12MP_01.12.2022_166992871489.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992873236.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,137,137
all_images256/ELP_12MP_01.12.2022_166992873240.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,137,137
all_images256/ELP_12MP_01.12.2022_166992874949.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992874954.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992876563.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992876568.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992878213.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992878217.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992879816.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992879820.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992881499.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992881504.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992882918.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992882922.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992884426.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992884430.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,130,137
all_images256/ELP_12MP_01.12.2022_166992885913.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992885917.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992887459.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,141,137
all_images256/ELP_12MP_01.12.2022_166992887464.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,141,137
all_images256/ELP_12MP_01.12.2022_166992888993.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
all_images256/ELP_12MP_01.12.2022_166992888997.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992890461.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992890466.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992891867.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992891871.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
all_images256/ELP_12MP_01.12.2022_166992893390.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,137,137
all_images256/ELP_12MP_01.12.2022_166992893395.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,137,137
all_images256/ELP_12MP_01.12.2022_166992895046.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992895051.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992896609.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992896614.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992898113.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992898118.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992899663.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992899668.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,132,137
all_images256/ELP_12MP_01.12.2022_166992901312.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992901317.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992902752.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,130,137
all_images256/ELP_12MP_01.12.2022_166992902756.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,133,137
all_images256/ELP_12MP_01.12.2022_166992904150.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,131,137
all_images256/ELP_12MP_01.12.2022_166992904155.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,131,137
all_images256/ELP_12MP_01.12.2022_166992905586.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,128,137
all_images256/ELP_12MP_01.12.2022_166992905591.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,129,137
all_images256/ELP_12MP_01.12.2022_166992906989.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,128,137
all_images256/ELP_12MP_01.12.2022_166992906994.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,130,137
all_images256/ELP_12MP_01.12.2022_166992908426.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,129,137
all_images256/ELP_12MP_01.12.2022_166992908431.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,130,137
all_images256/ELP_12MP_01.12.2022_166992909819.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,128,137
all_images256/ELP_12MP_01.12.2022_166992909823.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,127,137
all_images256/ELP_12MP_01.12.2022_166992911265.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,125,137
all_images256/ELP_12MP_01.12.2022_166992911270.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,127,137
all_images256/ELP_12MP_01.12.2022_166992912705.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,127,137
all_images256/ELP_12MP_01.12.2022_166992912710.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,125,137
all_images256/ELP_12MP_01.12.2022_166992914118.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992914123.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,125,137
all_images256/ELP_12MP_01.12.2022_166992915498.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,123,137
all_images256/ELP_12MP_01.12.2022_166992915503.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,126,137
all_images256/ELP_12MP_01.12.2022_166992916909.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992916914.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992918221.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,125,137
all_images256/ELP_12MP_01.12.2022_166992918226.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,123,137
all_images256/ELP_12MP_01.12.2022_166992919598.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,122,137
all_images256/ELP_12MP_01.12.2022_166992919602.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992920990.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992920995.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,123,137
all_images256/ELP_12MP_01.12.2022_166992922432.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,125,137
all_images256/ELP_12MP_01.12.2022_166992922436.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,123,137
all_images256/ELP_12MP_01.12.2022_166992923821.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,124,137
all_images256/ELP_12MP_01.12.2022_166992923826.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,126,137
all_images256/ELP_12MP_01.12.2022_166992925262.png,0,56,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,127,137
all_images256/ELP_12MP_01.12.2022_166992925266.png,0,56,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,127,137
all_images256/ELP_12MP_01.12.2022_166992926750.png,0,57,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,126,137
all_images256/ELP_12MP_01.12.2022_166992926754.png,0,57,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,129,137
all_images256/ELP_12MP_01.12.2022_166992928219.png,0,58,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,130,137
all_images256/ELP_12MP_01.12.2022_166992928223.png,0,58,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,129,137
all_images256/ELP_12MP_01.12.2022_166992929632.png,0,59,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,128,137
all_images256/ELP_12MP_01.12.2022_166992929636.png,0,59,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,131,137
all_images256/ELP_12MP_01.12.2022_166992930961.png,0,60,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,132,137
all_images256/ELP_12MP_01.12.2022_166992930965.png,0,60,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,131,137
all_images256/ELP_12MP_01.12.2022_166992932375.png,0,61,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,134,137
all_images256/ELP_12MP_01.12.2022_166992932379.png,0,61,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,131,137
all_images256/ELP_12MP_01.12.2022_166992933713.png,0,62,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,132,137
all_images256/ELP_12MP_01.12.2022_166992933717.png,0,62,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992934990.png,0,63,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992934995.png,0,63,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992936266.png,0,64,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,135,137
all_images256/ELP_12MP_01.12.2022_166992936270.png,0,64,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,136,137
all_images256/ELP_12MP_01.12.2022_166992937599.png,0,65,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
all_images256/ELP_12MP_01.12.2022_166992937604.png,0,65,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,137,137
all_images256/ELP_12MP_01.12.2022_166992938864.png,0,66,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,138,137
all_images256/ELP_12MP_01.12.2022_166992938869.png,0,66,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992940117.png,0,67,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,141,137
all_images256/ELP_12MP_01.12.2022_166992940121.png,0,67,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992941388.png,0,68,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,139,137
all_images256/ELP_12MP_01.12.2022_166992941393.png,0,68,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992942638.png,0,69,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,140,137
all_images256/ELP_12MP_01.12.2022_166992942642.png,0,69,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992943984.png,0,70,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992943988.png,0,70,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,142,137
all_images256/ELP_12MP_01.12.2022_166992945282.png,0,71,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,143,137
all_images256/ELP_12MP_01.12.2022_166992945286.png,0,71,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,145,137
all_images256/ELP_12MP_01.12.2022_166992946541.png,0,72,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,143,137
all_images256/ELP_12MP_01.12.2022_166992946545.png,0,72,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,144,137
all_images256/ELP_12MP_01.12.2022_166992948160.png,0,73,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,145,137
all_images256/ELP_12MP_01.12.2022_166992948165.png,0,73,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,147,137
all_images256/ELP_12MP_01.12.2022_166992950129.png,0,74,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,147,137
all_images256/ELP_12MP_01.12.2022_166992950133.png,0,74,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,145,137
all_images256/ELP_12MP_01.12.2022_166992951919.png,0,75,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,148,137
all_images256/ELP_12MP_01.12.2022_166992951924.png,0,75,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,146,137
all_images256/ELP_12MP_01.12.2022_166992953799.png,0,76,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,154,137
all_images256/ELP_12MP_01.12.2022_166992953803.png,0,76,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,147,137
all_images256/ELP_12MP_01.12.2022_166992955415.png,0,77,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,148,137
all_images256/ELP_12MP_01.12.2022_166992955420.png,0,77,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,149,137
all_images256/ELP_12MP_01.12.2022_166992955427.png,0,78,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,149,137
all_images256/ELP_12MP_01.12.2022_166992955431.png,0,78,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,149,137
all_images256/ELP_12MP_01.12.2022_166992955563.png,0,79,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,156,137
all_images256/ELP_12MP_01.12.2022_166992955686.png,0,79,0.4,PLA,1.05,8.0,0.3,gray,3,Recording_01122022_17_44_58,black,,,,169,137
all_images256/ELP_12MP_03.01.2023_167275867202.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,150,119
all_images256/ELP_12MP_03.01.2023_167275867206.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,145,119
all_images256/ELP_12MP_03.01.2023_167275869481.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,152,119
all_images256/ELP_12MP_03.01.2023_167275869485.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,149,119
all_images256/ELP_12MP_03.01.2023_167275870720.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,153,119
all_images256/ELP_12MP_03.01.2023_167275870724.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,147,119
all_images256/ELP_12MP_03.01.2023_167275871948.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,143,119
all_images256/ELP_12MP_03.01.2023_167275871952.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,146,119
all_images256/ELP_12MP_03.01.2023_167275873389.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,141,119
all_images256/ELP_12MP_03.01.2023_167275873394.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_07_03,black,,,,152,119
all_images256/ELP_12MP_03.01.2023_167276022852.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,149,124
all_images256/ELP_12MP_03.01.2023_167276022857.png,0,4,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,158,124
all_images256/ELP_12MP_03.01.2023_167276025130.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,148,124
all_images256/ELP_12MP_03.01.2023_167276025134.png,0,5,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,155,124
all_images256/ELP_12MP_03.01.2023_167276026369.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167276026374.png,0,6,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,156,124
all_images256/ELP_12MP_03.01.2023_167276027598.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,150,124
all_images256/ELP_12MP_03.01.2023_167276027602.png,0,7,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167276029041.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,143,124
all_images256/ELP_12MP_03.01.2023_167276029046.png,0,8,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,150,124
all_images256/ELP_12MP_03.01.2023_167276030290.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,147,124
all_images256/ELP_12MP_03.01.2023_167276030294.png,0,9,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,144,124
all_images256/ELP_12MP_03.01.2023_167276031544.png,0,10,0.4,PLA,0.2,5.0,0.3,gray,16,Recording_03012023_15_32_58,black,,,,141,124
